config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"cloud (pure-cloud baseline, WAN)",20,Q_001,True,Weakly Aligned,0.4337548315525055,53.66434599272907,0.8542169962311164,54.55336500017438,104.08390004886314,124.08390004886314
"cloud (pure-cloud baseline, WAN)",20,Q_002,True,Weakly Aligned,0.4071418046951294,7.50042000436224,0.0825059978524223,7.586437001009472,11.258000042289495,31.258000042289495
"cloud (pure-cloud baseline, WAN)",20,Q_003,True,Aligned,0.5696220993995667,7.98375099839177,0.0626539986114949,8.049056996242143,54.2476000264287,74.2476000264287
"cloud (pure-cloud baseline, WAN)",20,Q_004,True,Weakly Aligned,0.426113486289978,8.957654004916549,0.07085500692483038,9.031122986925766,52.233399997930974,72.23339999793097
"cloud (pure-cloud baseline, WAN)",20,Q_005,True,Weakly Aligned,0.3539137840270996,11.787258990807459,0.0934590061660856,11.884012987138703,59.37959998846054,79.37959998846054
"cloud (pure-cloud baseline, WAN)",20,Q_006,True,Weakly Aligned,0.4058098793029785,14.48875899950508,0.10554600157774985,14.598907000618055,61.59009999828413,81.59009999828413
"cloud (pure-cloud baseline, WAN)",20,Q_007,True,Weakly Aligned,0.4804234802722931,8.527780999429524,0.09817600948736072,8.628868003142998,53.60250000376254,73.60250000376254
"cloud (pure-cloud baseline, WAN)",20,Q_008,True,Weakly Aligned,0.4558425545692444,8.587426986196078,0.06357699749059975,8.654100995045155,55.25029997806996,75.25029997806996
"cloud (pure-cloud baseline, WAN)",20,Q_009,True,Weakly Aligned,0.3963054418563843,10.503116005565971,0.08257999434135854,10.589072000584565,57.64489999273792,77.64489999273792
"cloud (pure-cloud baseline, WAN)",20,Q_010,True,Weakly Aligned,0.47404536604881287,9.737516011227854,0.07335899863392115,9.814327990170568,54.65780000668019,74.65780000668019
"cloud (pure-cloud baseline, WAN)",20,Q_011,True,Weakly Aligned,0.47678834199905396,7.999787005246617,0.0634909956716001,8.066494003287517,53.36000001989305,73.36000001989305
"cloud (pure-cloud baseline, WAN)",20,Q_012,True,Weakly Aligned,0.3971976935863495,9.392834006575868,0.06262600072659552,9.458182990783826,53.27289999695495,73.27289999695495
