config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"cloud (pure-cloud baseline, WAN)",20,Q_001,True,Weakly Aligned,0.4337548315525055,116.15300500034209,0.14734300020791125,116.30480900021212,161.0301000182517,181.0301000182517
"cloud (pure-cloud baseline, WAN)",20,Q_002,True,Weakly Aligned,0.4071418046951294,7.262350000019069,0.1627020001251367,7.430295000631304,10.614399972837418,30.61439997283742
"cloud (pure-cloud baseline, WAN)",20,Q_003,True,Aligned,0.5696220993995667,7.958768000207783,0.06605299950024346,8.027828000194859,54.73540001548827,74.73540001548827
"cloud (pure-cloud baseline, WAN)",20,Q_004,True,Weakly Aligned,0.426113486289978,8.339718999195611,0.07264599935297156,8.41555600072752,52.05200001364574,72.05200001364574
"cloud (pure-cloud baseline, WAN)",20,Q_005,True,Weakly Aligned,0.3539137840270996,8.18207700012863,0.06356900030368706,8.249081999565533,55.007000046316534,75.00700004631653
"cloud (pure-cloud baseline, WAN)",20,Q_006,True,Weakly Aligned,0.4058098793029785,11.000860000422108,0.06483000015578,11.06831999913993,54.593599983491,74.593599983491
"cloud (pure-cloud baseline, WAN)",20,Q_007,True,Weakly Aligned,0.4804234802722931,8.125568999275856,0.08620199969300302,8.215962000576837,52.54810000769794,72.54810000769794
"cloud (pure-cloud baseline, WAN)",20,Q_008,True,Weakly Aligned,0.4558425545692444,6.826384000305552,0.0693239999236539,6.898972999806574,50.579700036905706,70.5797000369057
"cloud (pure-cloud baseline, WAN)",20,Q_009,True,Weakly Aligned,0.3963054418563843,8.476685000459838,0.07796199952281313,8.55830100044841,52.91440000291914,72.91440000291914
"cloud (pure-cloud baseline, WAN)",20,Q_010,True,Weakly Aligned,0.47404536604881287,7.535318000009283,0.06548700002895202,7.603736999953981,50.84829998668283,70.84829998668283
"cloud (pure-cloud baseline, WAN)",20,Q_011,True,Weakly Aligned,0.47678834199905396,6.781725000109873,0.06683500032522716,6.8520579998221365,50.64239999046549,70.64239999046549
"cloud (pure-cloud baseline, WAN)",20,Q_012,True,Weakly Aligned,0.3971976935863495,8.574038000006112,0.06403899988072226,8.641403000183345,53.74090000987053,73.74090000987053
"cloud (pure-cloud baseline, WAN)",20,Q_013,True,Weakly Aligned,0.4805901050567627,7.03846199940017,0.06639700040977914,7.107905999873765,54.08299999544397,74.08299999544397
"cloud (pure-cloud baseline, WAN)",20,Q_014,True,Weakly Aligned,0.38891181349754333,9.992422999857808,0.07304100017790915,10.06900799984578,54.70679997233674,74.70679997233674
"cloud (pure-cloud baseline, WAN)",20,Q_015,True,Weakly Aligned,0.34370970726013184,9.029353999721934,0.07501599975512363,9.107711000069685,54.54079998889938,74.54079998889938
"cloud (pure-cloud baseline, WAN)",20,Q_016,True,Weakly Aligned,0.3224361836910248,6.856193000203348,0.06657199992332608,6.926499000655895,49.643399950582534,69.64339995058253
"cloud (pure-cloud baseline, WAN)",20,Q_017,True,Aligned,0.6032370328903198,8.54174000050989,0.06500400013464969,8.610099000179616,52.486600005067885,72.48660000506788
"cloud (pure-cloud baseline, WAN)",20,Q_018,True,Weakly Aligned,0.3878196179866791,8.91177300036361,0.08918699950299924,9.004622999782441,55.89650000911206,75.89650000911206
"cloud (pure-cloud baseline, WAN)",20,Q_019,True,Weakly Aligned,0.3595411479473114,9.109067000281357,0.0669959999868297,9.179770000628196,54.99129998497665,74.99129998497665
"cloud (pure-cloud baseline, WAN)",20,Q_020,True,Weakly Aligned,0.4560834765434265,12.459696999940206,0.06441799996537156,12.527376000434742,59.5960000064224,79.5960000064224
"cloud (pure-cloud baseline, WAN)",20,Q_021,True,Weakly Aligned,0.4628824293613434,7.455125999513257,0.11519500003487337,7.5745909998659045,54.197999997995794,74.1979999979958
"cloud (pure-cloud baseline, WAN)",20,Q_022,True,Weakly Aligned,0.4809851050376892,7.611200999235734,0.06684500021947315,7.68122499994206,51.89199995948002,71.89199995948002
"cloud (pure-cloud baseline, WAN)",20,Q_023,True,Weakly Aligned,0.41562822461128235,7.967063999785751,0.07525599994551158,8.045704000323894,54.82039996422827,74.82039996422827
"cloud (pure-cloud baseline, WAN)",20,Q_024,True,Weakly Aligned,0.4756222069263458,8.423069000855321,0.06579000000783708,8.492377000038687,52.72770003648475,72.72770003648475
"cloud (pure-cloud baseline, WAN)",20,Q_025,True,Weakly Aligned,0.33429861068725586,9.656401000029291,0.0787899998613284,9.738382999785244,52.64640005771071,72.64640005771071
"cloud (pure-cloud baseline, WAN)",20,Q_026,True,Weakly Aligned,0.3904377818107605,7.008691999544681,0.06587000007129973,7.078134000039427,52.19580000266433,72.19580000266433
"cloud (pure-cloud baseline, WAN)",20,Q_027,True,Aligned,0.518998920917511,7.471250999515178,0.06356799985951511,7.537436000347952,52.60300001828,72.60300001828
"cloud (pure-cloud baseline, WAN)",20,Q_028,True,Weakly Aligned,0.49521809816360474,7.741908999378211,0.064286999986507,7.808786999703443,51.26800003927201,71.26800003927201
"cloud (pure-cloud baseline, WAN)",20,Q_029,True,Weakly Aligned,0.35664960741996765,7.127346999368456,0.06306599971139804,7.193498000560794,50.837800023145974,70.83780002314597
"cloud (pure-cloud baseline, WAN)",20,Q_030,True,Weakly Aligned,0.4087938070297241,8.838245999868377,0.065765999352152,8.906875999855401,52.926699980162084,72.92669998016208
"cloud (pure-cloud baseline, WAN)",20,Q_031,True,Weakly Aligned,0.4175097644329071,8.923320999201678,0.06738600040989695,8.994088000690681,55.415900016669184,75.41590001666918
"cloud (pure-cloud baseline, WAN)",20,Q_032,True,Weakly Aligned,0.4577913284301758,8.581348000006983,0.07404200005112216,8.658394000121916,55.778699985239655,75.77869998523965
"cloud (pure-cloud baseline, WAN)",20,Q_033,True,Weakly Aligned,0.3867712616920471,12.34001300053933,0.0745229999665753,12.418058000548626,59.039700019638985,79.03970001963899
"cloud (pure-cloud baseline, WAN)",20,Q_034,True,Aligned,0.5022075772285461,8.040583000365586,0.06383699928846909,8.107169000140857,51.55000003287569,71.55000003287569
"cloud (pure-cloud baseline, WAN)",20,Q_035,True,Mismatched,0.26987871527671814,7.8537930003221845,0.08038200030568987,7.937190999655286,51.05270002968609,71.0527000296861
"cloud (pure-cloud baseline, WAN)",20,Q_036,True,Aligned,0.5485783219337463,8.029317999898922,0.07302999983949121,8.10519300011947,52.06079996423796,72.06079996423796
"cloud (pure-cloud baseline, WAN)",20,Q_037,True,Weakly Aligned,0.47335299849510193,8.026988999517926,0.06495100024039857,8.094840000012482,51.5849000075832,71.5849000075832
"cloud (pure-cloud baseline, WAN)",20,Q_038,True,Weakly Aligned,0.4039768874645233,12.079864000043017,0.0632740002401988,12.145888999839372,55.6689000222832,75.6689000222832
"cloud (pure-cloud baseline, WAN)",20,Q_039,True,Weakly Aligned,0.44424349069595337,9.181417000036163,0.06504999964818126,9.249744000044302,52.960800006985664,72.96080000698566
